filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00068.wav,0.416180462,0.080605932,0.106836908,0.001682788,2955.9682,519930.6635,2599.617587,82731.38526,6131.317294,1207528.392,0.162613517,0.005534716,-2.58E-07,0.004827497,-1.18E-05,0.004393348,107.6660156,-93.29671478,1927.206299,77.85693359,451.430542,-8.785974503,384.5612183,42.05845261,167.5893707,-11.24806213,75.89354706,24.23736,117.1486816,-17.91122055,67.99881744,22.24928856,56.02183533,-16.02669334,54.22215652,16.68924713,50.30109406,-15.6640749,41.93027115,15.41136169,47.49478912,-18.10974503,43.55804825,10.21511745,37.6611557,-14.6046772,37.77040863,1.848629951,48.21014786,-11.08541489,39.65363312,1.149211884,42.18431473,-10.55246544,51.60373306,5.189125538,47.14533615,disco
disco.00078.wav,0.331904024,0.09208484,0.068238899,0.0014226,2218.663819,326710.4611,2306.830098,135292.8406,4881.525522,1915034.213,0.096124565,0.002158077,-0.002657671,0.002318899,-0.001293051,0.002221744,129.1992188,-182.0734253,4578.694336,103.437645,404.3959656,-18.19740105,362.2947998,31.20223618,357.0167847,-12.5405302,139.6868439,18.84708023,188.9944611,-12.87757874,119.531929,19.37939072,104.5759125,-17.71057129,69.47888947,18.50277328,94.68133545,-14.32899666,63.87178421,11.54793549,72.30970001,-11.63295555,59.40930557,5.600884914,55.22305298,-8.047067642,57.34753418,0.270297527,71.95207214,-8.090953827,48.64886093,2.725033522,59.03084946,-3.292578936,66.01767731,3.513175726,57.33955765,disco
disco.00080.wav,0.388546109,0.091958135,0.0592421,0.001041809,2144.366952,563408.2043,2414.494154,104186.4881,4958.240681,2363090.305,0.08474191,0.002430878,-0.003352476,0.001567158,-0.001543783,0.001782328,99.38401442,-219.3647003,3324.530518,94.68327332,602.335022,12.11107826,469.078125,48.87406158,269.8186035,-7.217256069,139.0433655,16.64939308,299.4377441,-15.09493732,120.6797333,21.72284317,68.4203186,-20.00559998,106.3193359,13.25089741,97.1548996,-15.70494938,79.31797791,5.065850735,72.16713715,-15.28412342,73.29252625,0.084864944,62.42392349,-9.212960243,62.13452148,0.244297668,51.19458008,-9.557693481,72.28318787,-0.74892056,57.47589111,-4.540810108,61.60853577,-3.68326664,46.80968475,disco
disco.00089.wav,0.429717511,0.078040361,0.10038317,0.001008115,2128.799105,326516.6305,2108.702277,157575.9461,4422.758381,1697038.385,0.111825092,0.001658069,-2.95E-06,0.004361089,-6.68E-05,0.003328201,129.1992188,-114.8823853,2974.912598,113.4953079,618.2531738,-29.83628845,445.1812744,42.62417221,133.6457062,-10.31863308,111.3285751,26.9955101,84.02832794,-14.49590778,78.707901,21.2467289,60.006073,-17.65821648,73.02484894,17.10006332,46.70950699,-13.48570728,65.34905243,8.601284981,39.64913177,-11.41353512,47.23462296,6.222045898,47.00645828,-10.89792538,43.33555222,3.66176486,37.10396194,-10.32013416,38.43006134,0.578404188,42.15138245,-4.15516758,62.97483444,3.483316183,61.35633087,disco
disco.00092.wav,0.370684773,0.085074402,0.106711909,0.001377923,2457.290748,435123.5603,2400.454404,124938.9464,5267.499445,1829610.955,0.117469971,0.002437227,-0.002181279,0.006520457,-0.002879355,0.003013597,117.4538352,-123.7859421,2645.708984,89.85279083,638.4000854,-1.845897555,595.4234619,51.16405106,204.3918152,-16.24934578,129.0475006,28.26947403,122.5694885,-12.48165417,82.57104492,19.0297184,72.62108612,-13.27245522,68.0304718,18.48010635,68.98397827,-13.77101135,55.49752426,12.86414242,44.17529678,-8.755740166,69.6446228,8.249205589,66.329216,-8.232503891,66.17138672,5.511912823,41.23987198,-8.405036926,57.5135231,4.475614071,69.71735382,0.315761566,81.58631134,1.828095555,69.64547729,disco
disco.00098.wav,0.440995067,0.082474358,0.122678056,0.0015548,2417.757363,353068.8941,2431.888669,82783.69273,5385.615642,1414000.647,0.112569409,0.002690619,-1.35E-06,0.006012261,-6.02E-05,0.005123781,123.046875,-91.57614136,1841.363159,99.45747375,424.8838501,-8.97748661,268.3676147,40.19168472,203.7428894,-18.03179932,144.8470917,22.56118393,122.1287689,-21.96254539,117.1151123,15.78849792,93.8218689,-25.66102409,63.56727219,17.65334892,58.22719574,-13.6735611,53.46114731,15.63873577,71.89347839,-15.45616722,48.93218231,4.522358418,44.10136414,-10.14485645,55.58744812,0.477925181,49.1077919,-10.15688705,40.11351395,4.787725449,45.30183029,-6.897257805,47.5570755,-0.993488848,41.19331741,disco
hiphop.00005.wav,0.490561694,0.081424788,0.261720121,0.005379508,2709.304332,248431.6378,2510.733453,48424.30209,5794.946346,492959.9459,0.124583092,0.00261255,-0.000280763,0.032486051,-0.002902568,0.018893708,71.77734375,-11.6884861,1348.151978,81.97153473,385.944397,-8.524934769,237.5670471,52.78888702,232.1008148,-14.70943737,154.3122101,31.97659492,106.0603485,-19.68970299,115.0940857,22.87627411,88.60157013,-14.71807003,61.3962822,14.5143671,81.12005615,-10.10011959,76.75395203,14.00984287,66.55136108,-8.08379364,51.96044159,7.439287663,43.41919708,-5.504480839,39.22653961,12.85130692,43.26461029,-3.696896791,41.85506058,6.240695,45.4255867,-2.578553677,38.2766571,0.117559977,41.3524704,hiphop
hiphop.00013.wav,0.340300232,0.096032664,0.136733413,0.001055298,1798.645196,484645.9877,1688.321317,455764.4475,3626.696013,2883672.986,0.096624553,0.001409502,-0.000146799,0.010054219,-0.000149854,0.004055049,103.359375,-129.3153687,4846.916504,141.7019348,2750.30542,-42.46165466,1058.471802,34.01468658,614.4724731,-6.954815388,437.6264648,8.680235863,511.8293152,-11.36440945,174.9525757,15.92452145,217.2094421,-9.010519981,90.71946716,6.630468369,84.05477905,-8.335119247,139.6401825,7.555205822,100.1722641,-5.468164444,113.6493759,5.870560646,86.61682892,-3.138717413,81.65127563,-1.684966683,37.87058258,-8.800937653,55.66786194,-4.849244595,64.98594666,-9.282305717,38.2942543,2.121650934,56.79871368,hiphop
hiphop.00030.wav,0.539096117,0.066410281,0.193977416,0.000860414,3725.198599,276135.2134,3205.355742,38861.90031,7642.430224,401191.4381,0.172685781,0.002305793,-5.55E-05,0.019896517,-0.001393816,0.007637303,89.10290948,-23.82780838,1426.976196,43.71737289,291.4407349,30.56437874,263.1531372,26.47723007,135.3297272,4.336642265,121.1980972,21.91846657,76.96768188,2.596013069,68.62241364,7.005232334,36.63948822,-1.490338445,52.45279312,4.578647137,35.48929977,0.415869147,32.21350098,2.468394995,23.97831917,-4.068095207,27.2830925,-2.014799595,30.39722061,-3.562599659,24.39562416,-0.125018522,19.90646172,-2.474377632,20.36308861,-1.033676863,16.5647068,-4.767418861,15.41549015,-2.607342482,16.64208412,hiphop
hiphop.00035.wav,0.5295645,0.085259147,0.19201608,0.008478299,2827.182593,1106380.423,2834.021985,166814.5736,6196.513335,2942927.739,0.103432187,0.008950313,-0.000269987,0.029913036,-0.00109602,0.008879791,143.5546875,-100.8420105,3069.406494,64.21405792,1030.421509,12.81864929,745.6190796,26.55662346,238.2368469,12.66598701,334.7043457,12.18205643,127.730278,2.403997898,143.2111816,18.50326538,96.88911438,1.568986058,87.96586609,12.0327158,98.09950256,-1.55128634,75.43914032,6.714009285,66.82980347,3.878880739,65.17649841,3.077819347,58.56907272,1.755637288,54.53208923,4.56132412,42.84275436,-2.37495327,42.81774521,5.449449062,50.2809639,2.790353775,44.08102417,3.654335737,43.61314011,hiphop
hiphop.00040.wav,0.345766008,0.094201013,0.130852804,0.01072231,2457.193779,2099147.872,2790.148358,501684.7955,5319.679954,8263268.244,0.103500089,0.013559835,3.33E-07,0.008952262,-1.68E-05,0.0108879,80.74951172,-182.9863892,10032.69141,95.95799255,2130.937012,43.95118332,755.3917236,13.52264309,312.7272644,5.98537302,243.7975159,-3.021842003,241.8193665,3.086776018,204.6604614,-9.800139427,142.4371033,-3.769526005,139.928894,5.30899477,142.5095825,-1.046252847,124.8377991,7.543075085,129.8975983,5.854805946,104.825119,-0.297365904,112.2572937,0.5005337,77.61911774,0.763490558,91.93487549,-5.528616428,95.25086212,-5.229318142,91.29691315,-3.305864573,90.14180756,-5.085851192,127.9193268,hiphop
hiphop.00051.wav,0.39342472,0.093506411,0.244055673,0.007578803,2500.421635,1244856.289,2578.17453,223490.3865,5294.461746,3670857.789,0.09950326,0.007510188,-7.23E-06,0.034963306,-5.24E-06,0.015476173,103.359375,-78.6794281,4960.401367,73.10103607,1524.724731,21.82421875,977.0456543,49.19890213,346.3995056,3.108760118,261.5188904,18.31938171,106.6061401,1.864083171,107.6580124,8.398194313,70.60043335,1.429885864,69.7829895,4.227636337,80.22570038,-1.311794043,50.9536705,1.257866621,56.35251236,-3.009084702,51.98723984,1.795894623,40.64310837,-1.848637342,39.71735001,-0.998438954,42.86994171,-1.905540943,56.13568878,-2.640927553,53.53092194,-4.797227383,40.44562531,-4.875685692,43.81310654,hiphop
hiphop.00056.wav,0.491658241,0.086805962,0.166639715,0.001742126,2355.729244,355112.5732,2497.062588,112732.4147,5177.136599,1258234.614,0.070145586,0.001105281,-6.20E-06,0.019382754,-9.87E-05,0.003722455,99.38401442,-101.0439072,2874.395508,72.4050293,441.4792175,-2.372117996,494.2160339,46.02698517,221.6600952,5.533307552,152.9685822,24.22011566,84.58338928,3.553692341,84.01626587,14.53842831,68.60418701,5.656508446,84.13129425,13.52494812,95.32839203,4.965131283,53.78668976,9.908259392,54.10582352,2.930361032,50.70934677,-3.015571117,68.82814026,-1.249698877,44.27760696,2.313653946,34.63418961,-2.811912537,28.84885788,1.763051748,43.3514595,0.85690105,35.40161133,-4.358316898,49.21187973,hiphop
hiphop.00062.wav,0.471839368,0.094746806,0.190862641,0.021195086,2449.056972,1740846.949,2508.008871,330151.5996,4930.062661,5798892.231,0.109516235,0.009790533,2.02E-06,0.022079322,0.000131163,0.024647919,92.28515625,-144.1061554,8396.484375,73.36404419,2314.226074,4.646121979,1856.046021,24.01293564,616.8267212,12.90398407,457.2688599,14.01377869,288.7785339,8.62823391,179.6226501,6.898598194,174.3807678,-1.231809497,157.0580292,-0.858232915,134.1910095,1.15226686,112.6565857,2.580178022,102.6789474,-1.110993028,127.746109,3.137022257,97.11152649,-4.237233162,75.45664215,-0.462212533,70.47187042,1.656400323,64.95832062,1.207888842,58.76595688,-0.474729359,47.88375854,-2.031404972,61.59495926,hiphop
hiphop.00063.wav,0.445558488,0.091844946,0.1860881,0.017393271,2670.95905,1244706.157,2494.653283,257842.1975,5320.258291,3560042.191,0.122197953,0.007330745,-1.38E-06,0.009527016,-0.000125975,0.035072148,92.28515625,-98.81593323,5033.473633,71.11610413,1396.759399,-10.04881573,977.0872192,31.73723984,529.3778076,5.151435852,286.0831299,1.879600883,265.4829712,-8.902962685,220.3936768,-4.260354996,177.7143707,-5.963320732,176.0860291,-4.26343441,156.1928101,-0.657268822,146.9288025,-1.857849002,126.51091,-0.507341802,90.45584106,2.579054356,88.80966949,-1.061633945,81.08781433,2.202975035,68.55030823,-3.946634293,75.86063385,1.200552225,67.10157013,0.269152731,50.46899033,0.058932867,56.59289932,hiphop
hiphop.00069.wav,0.489331305,0.08906763,0.271938771,0.006873142,3297.406173,999391.369,3138.597021,86953.94303,7077.346016,1469431.156,0.120882275,0.007070168,9.21E-06,0.048525836,5.08E-05,0.012370489,129.1992188,-59.32587814,3886.888184,36.27533722,935.385437,39.86483002,579.1292725,49.98747635,392.7703857,10.1392622,276.8510742,16.8909874,128.2266083,9.783787727,156.2574158,4.441878319,124.6897583,2.443956375,111.7056885,1.705363274,94.94049835,2.369820356,104.0553589,3.917423487,71.47668457,3.172845125,59.54193115,2.631495237,41.48463058,3.22810626,50.77931595,1.476913095,37.6653862,-0.699584603,36.26235199,-3.162713766,31.79077911,-2.092167616,29.30997658,-2.373393536,36.16469955,hiphop
hiphop.00070.wav,0.43089956,0.089185908,0.278946817,0.005572973,2500.605284,1242992.727,3049.371773,321019.5259,6027.78139,6242928.86,0.06922378,0.003066996,-1.67E-05,0.050738771,6.72E-05,0.012904556,95.703125,-81.72704315,4956.015625,82.3195343,1051.281372,53.55440521,749.1538696,25.54096603,276.9662476,15.73448086,213.6196289,19.20093536,88.42803955,8.42293644,78.06646729,6.387721539,63.421875,0.203193635,78.86856079,0.129219577,59.74435806,1.205027819,45.7352066,1.539857745,37.32209778,-0.728635967,38.26121902,1.349840283,35.742836,-0.393554866,37.90564346,-3.130120039,24.53305626,-0.494541287,24.13092804,-0.742531836,23.18042374,-3.769521475,26.59597588,-2.510102034,23.31435966,hiphop
hiphop.00071.wav,0.403845012,0.099547759,0.247032389,0.00819824,3184.921787,1336675.334,3285.42246,115986.3679,7471.147166,2272039.073,0.107511374,0.009957963,-6.57E-07,0.039274972,-0.000163363,0.013127288,95.703125,-78.81977081,3218.545898,51.5300293,1040.440918,42.26773834,299.5453796,30.08855438,241.1556396,20.08476257,225.8480835,6.969689369,109.3060684,8.02785778,115.6986923,6.881747723,121.0148849,-4.623487949,112.1741867,3.663355827,98.12545013,3.634636402,90.5004425,4.333865166,70.35443115,2.605771542,72.92613983,0.761683047,69.05036926,-9.158778191,68.64992523,-2.16345191,50.64020538,-2.679223776,54.45780182,-5.529989243,33.79711533,-1.328598976,32.06101608,-2.477071285,34.38549423,hiphop
hiphop.00072.wav,0.437933892,0.094721459,0.252889931,0.013661139,1821.519761,745297.527,2522.060569,309565.0511,4003.377184,4796941.166,0.051527456,0.001869615,2.57E-07,0.042239018,0.000191583,0.016426876,99.38401442,-118.0510559,4448.062012,102.1803818,1233.413818,20.75555801,554.3335571,37.00239563,281.3394775,24.38818359,252.8959351,7.832820415,213.1241302,15.9447403,107.8420486,-1.588254452,140.8890839,6.773133755,95.46513367,-0.760249615,84.49446106,8.584535599,71.90694427,1.489350557,68.12338257,-4.219116688,75.39917755,3.009151936,54.12299347,0.998061538,62.3336525,-0.98975575,49.64072418,-5.46609354,51.84862137,-1.297010183,42.50431824,-4.24759388,39.92582703,-5.021967888,58.70727539,hiphop
hiphop.00087.wav,0.583706439,0.071481593,0.108039863,0.002738438,2473.15734,510703.9916,2499.721421,61619.80724,5509.635568,1123937.82,0.087775069,0.005562228,-6.49E-05,0.008209544,-0.000624792,0.002473221,135.9991776,-168.258194,2834.30127,70.93019104,273.6190491,-3.050563812,398.5725403,54.82121277,123.7167816,-12.12147236,162.5312195,30.50674629,131.3097382,-1.539098263,169.2231903,28.83274078,92.66222382,-8.93963623,110.7957535,18.75934219,51.1969986,-6.604994297,80.90742493,14.59882832,40.20385361,-3.585846186,48.56246948,14.18618011,28.60315704,-3.975815535,49.16669846,6.927766323,28.5679493,-4.177920818,37.6133194,5.869064331,25.84586525,-1.516297221,54.13569641,1.285476923,32.92822647,hiphop
hiphop.00088.wav,0.460023314,0.085567161,0.118561946,0.001757081,2694.87752,275106.6582,2389.286158,49476.61669,5599.98176,693895.1734,0.149885728,0.003140259,-2.04E-05,0.00393479,-0.00036884,0.00582613,117.4538352,-89.87409973,2003.79541,79.76212311,360.9158936,-25.73105812,424.8368225,47.73435211,227.3829803,-10.01504803,190.8858337,31.55027008,175.9297791,-22.20299721,110.8404541,26.63608742,108.2483292,-10.9679575,90.12732697,18.82670403,87.00754547,-15.5450716,55.42491913,14.4183445,73.26737976,-10.03194523,61.48062134,8.894848824,61.82608414,-8.936964035,50.66234589,7.228000641,61.74103165,-5.002687454,52.68206787,3.142649889,64.91918945,-4.724304199,45.64099503,-1.581600189,57.7817955,hiphop
hiphop.00089.wav,0.498405427,0.087011121,0.120750904,0.001954644,2669.979676,338117.8268,2396.672281,70712.65097,5526.4308,936006.0479,0.117572309,0.003453093,-6.38E-06,0.00903376,-0.000638189,0.003697776,123.046875,-103.1089401,1708.066895,74.08576965,396.1960449,-22.43933487,314.4655762,51.57961273,136.0528107,-7.073058128,141.7762451,32.6555481,72.56827545,-14.97566414,67.64086151,19.62196732,63.72974777,-7.05464983,60.71623611,22.25325966,45.49325562,-7.310432911,60.00870132,17.6121273,45.10107803,-0.02911797,65.24127197,14.70666409,41.80298233,-4.230865002,42.84272003,10.6554451,40.51304626,-6.322238445,52.98672485,1.039781094,47.14421082,-1.815614939,51.8791008,5.558143139,66.8527832,hiphop
hiphop.00091.wav,0.533724487,0.073661283,0.113602594,0.001878602,2628.952415,260587.5261,2350.814869,51838.89996,5411.512108,642378.845,0.138551032,0.004135412,-4.78E-05,0.00577824,-0.000829251,0.003883258,103.359375,-105.5063171,2066.103271,76.67886353,342.2263489,-24.78767014,400.3910522,55.21344376,201.1681519,-8.263178825,218.9208221,28.90285492,127.5041809,-15.7467556,143.7948456,26.30093575,106.9201813,-8.483730316,94.97041321,20.45277596,81.59881592,-8.14847374,87.35134125,13.91388607,79.70248413,-6.560669422,69.80051422,9.870582581,53.11852264,-4.857025623,76.3575592,5.876905441,58.14087296,-1.944545865,70.47466278,3.961370707,50.30485535,-3.612954855,62.06858444,-2.290879726,67.47782898,hiphop
hiphop.00092.wav,0.477957964,0.08198218,0.122631453,0.0015864,2329.947061,277459.3296,2663.938994,70059.61166,5835.606296,1161466.614,0.072592279,0.001532912,-7.83E-06,0.010558603,-0.000902272,0.001934091,112.3471467,-145.0223999,1920.756714,84.0694809,280.6506042,10.87080193,446.0353699,43.6178627,186.423172,6.294728756,355.8450623,36.13408661,118.6461029,-14.65715313,131.4392395,26.80626678,111.7993774,-10.33199501,78.27891541,24.70380974,76.44393921,-8.714691162,66.0559845,18.79141617,55.71134949,-4.398910999,95.49250793,9.877568245,66.57301331,-8.130708694,52.24609756,8.818706512,51.02078629,-7.877113819,49.40620041,2.876975536,67.28178406,-4.343615532,51.72124481,-1.120889783,51.41165161,hiphop
hiphop.00096.wav,0.424797744,0.087507926,0.110828601,0.001377494,1752.626789,162243.4817,1812.043498,69066.70312,3490.710421,726812.7545,0.083117326,0.000914906,-9.72E-05,0.004209677,-0.000959683,0.004685602,107.6660156,-128.1582031,2217.250977,124.5376434,462.2830505,-37.17137146,415.5098572,43.88353348,268.3788452,-12.75136089,328.6810608,18.99383163,171.6026001,-9.269932747,138.8747406,19.77154922,89.70978546,-6.873636723,87.89729309,13.46364403,69.10105133,-5.966474533,63.34660339,12.31336594,56.25217438,-4.637643337,55.25430298,5.824818134,52.59484863,-2.861804962,54.25350952,3.681963921,43.7718544,-1.87328589,44.47383118,-0.149132013,36.95505142,-2.053678274,38.94412994,-3.224517584,40.17322922,hiphop
hiphop.00098.wav,0.533313155,0.075971194,0.119110934,0.002180209,2538.747388,305577.0066,2341.475858,48954.85746,5353.807121,628975.9641,0.100706025,0.003606609,-7.87E-05,0.008838485,-0.000930019,0.003244875,107.6660156,-129.8209076,1938.679077,71.99823761,409.0143127,-23.26576424,401.254364,63.21123505,279.2662048,-6.867464066,179.5325775,34.38985062,139.0562897,-12.19735432,125.7012787,30.47676277,75.19477844,-7.588455677,91.05879974,20.58669281,56.43811798,-6.206892967,64.96126556,14.66526604,61.68315125,-2.943977833,69.41313934,9.039396286,49.13607025,-4.735541821,45.26635742,5.377210617,48.61404419,-2.418373585,57.90961456,1.619182944,45.4338913,-5.974227428,60.62732697,-0.824378312,64.24104309,hiphop
hiphop.00099.wav,0.430809021,0.095044546,0.153691038,0.014910608,1962.680819,675787.629,1916.813711,129908.9838,3797.754246,2174541.322,0.101514918,0.004365468,-6.18E-05,0.011950898,0.000299617,0.015257586,107.6660156,-138.8605499,3715.542969,100.2175598,1567.039429,-31.45503998,1049.266602,32.47090149,556.7421875,-2.758224487,318.8380127,13.10635281,320.3766785,-14.51135635,228.946228,13.95823097,196.1323853,-15.17947578,208.364151,8.195607185,153.4210663,-4.926457882,137.2031403,3.518244743,123.7558212,-7.986110687,109.8962555,0.800563753,91.6089325,-2.977620363,95.22001648,-0.731273293,62.94897461,-7.727911472,52.2383461,-1.229500175,73.24008179,-6.521406651,73.29663086,-5.395276546,60.20652771,hiphop
jazz.00011.wav,0.300492465,0.088371597,0.071207434,0.00102354,1825.673657,130195.9675,2108.228184,99174.9647,4010.871338,1187442.069,0.076888625,0.000720745,1.67E-05,0.004360589,0.000125009,0.000590761,99.38401442,-192.5005798,1731.359985,113.1804886,308.0398865,-6.334553242,364.990509,39.57110214,80.16517639,-9.164302826,47.81945419,17.20239449,49.83226776,-19.08242226,54.81972122,12.19111443,41.16217804,-15.46787262,39.56389618,9.675312996,34.53828812,-10.94062519,34.63201523,12.93224812,47.02236938,-7.265087128,38.74009323,8.483800888,31.90921593,-4.160271645,37.17855072,0.968230546,60.20362091,-7.139070511,59.14495087,1.171693802,54.44975281,-1.181301713,65.10157013,-1.299219489,67.75989532,jazz
jazz.00015.wav,0.332758129,0.09078785,0.062395241,0.000622383,1782.224,101455.0242,2061.905525,90702.70227,3811.943178,948724.054,0.073556379,0.000641349,1.00E-05,0.002596476,0.00013599,0.000680322,117.4538352,-199.9759827,1822.459595,117.2345963,327.8757629,-12.3759346,482.4668274,39.11137009,94.91938782,-6.351594925,58.31496429,16.52919006,57.79530334,-17.30337715,63.75704575,13.62555695,50.58254242,-17.66363907,36.3302536,14.0377388,51.50976563,-10.20392227,38.22108078,12.18307877,46.84254074,-6.708655834,35.56915283,7.748763561,45.01436996,-8.08096981,42.27021408,2.630415201,58.25885773,-6.649531364,84.4335022,4.866954803,96.98665619,0.698276937,72.83943176,0.463442862,80.47373962,jazz
jazz.00017.wav,0.345406175,0.092087135,0.049862217,0.000939135,1934.164818,278841.2758,2187.120314,114912.297,4326.858188,1653620.803,0.084143737,0.001636894,2.29E-05,0.001669496,0.000100944,0.000816424,215.3320313,-233.1115112,3329.846436,105.9150925,522.0095825,-2.662992239,393.9918213,37.43234253,78.67901611,-8.16162014,60.97399521,15.7329855,50.19664001,-15.06936073,72.9552002,8.36477375,53.14730072,-16.37989044,75.98287201,8.640556335,53.38870239,-9.369956017,47.43362427,7.103403091,65.30230713,-5.988559246,67.40439606,1.990523815,41.96892548,-5.730830669,54.38037109,-0.940324128,62.18585587,-6.90796423,62.89283752,-3.76710844,56.30212402,-1.624946713,52.8259201,-2.434780836,61.77590179,jazz
jazz.00018.wav,0.353473574,0.087754913,0.052263584,0.000316473,1993.352766,64753.47933,2127.165109,36027.03907,4248.194549,398702.8932,0.087708228,0.000671285,2.33E-05,0.002037062,0.000283205,0.000315434,103.359375,-192.072937,563.8448486,105.570137,138.2480164,-26.02050781,210.9500732,40.16646957,62.02657318,-6.661609173,37.9142189,26.5036068,23.69010162,-10.37877178,31.73172188,18.47354317,35.21148682,-14.00291252,27.86144829,14.93220711,26.44461823,-12.69628811,25.1131916,9.580199242,29.33784676,-5.197940826,38.07362747,7.833961487,43.40877914,-3.853480816,47.37927246,12.36653042,57.23013306,-1.110214353,48.08084869,-0.784248531,57.03350449,-2.984206676,55.73762512,0.350455642,64.12684631,jazz
jazz.00031.wav,0.311048359,0.093655296,0.04359787,0.000168248,1752.759111,91533.19152,1990.492028,51458.04681,3734.070589,495768.6948,0.072376272,0.000901991,-0.000997134,0.001238156,-0.000945858,0.000272227,112.3471467,-237.5023651,1571.469116,115.9306946,288.2518921,-15.40991783,461.3348389,47.10355759,84.61556244,-13.50592327,44.53814316,18.1935215,41.50455856,-13.94201469,39.4345932,15.34044647,26.76589966,-17.52718735,29.63783264,13.4002409,28.82274437,-6.234446526,41.08828354,8.629508972,58.90826797,-7.238369465,40.28171539,4.782371521,47.27392578,-4.396645546,58.33492279,4.506613731,114.2678375,-4.261118889,82.66239166,2.312389612,87.98468018,-9.92886734,110.1944504,-4.327576637,81.84378815,jazz
jazz.00034.wav,0.311699718,0.089822628,0.130072623,0.001593419,1759.486745,266920.3925,1779.599008,30103.93456,3574.103704,579481.384,0.079349291,0.002250989,-0.000167561,0.011257195,-3.39E-05,0.002726956,95.703125,-146.3341064,2851.577393,118.2020493,633.8842163,-34.68312836,394.7763062,58.77826691,130.7280273,-14.96131229,69.65207672,34.30592346,53.68409348,-6.583119392,60.50644684,13.89393902,45.28012085,-14.63603878,75.97624207,9.191147804,71.28633881,-11.32563686,75.10772705,1.096325755,82.62923431,-5.498028755,78.93786621,-0.164669827,95.51928711,-2.197920561,84.21115875,-2.725681543,91.20391083,1.133981228,99.86138153,-5.593521118,85.77426147,-2.763468504,99.90666962,-7.144935131,134.7100067,jazz
jazz.00037.wav,0.284858555,0.092222892,0.10663721,0.002069111,1276.195176,123872.153,1570.068266,102752.9039,2467.28374,944526.3902,0.051500643,0.000415104,-0.003974733,0.010797569,-0.001810263,0.000772053,95.703125,-198.4867249,2133.281982,140.7171021,439.261322,-18.42088318,447.8569336,30.51124954,225.3925018,-6.689789772,78.09984589,15.72161674,79.88354492,-0.72759527,62.05241394,7.293122768,65.07404327,-6.586988926,61.55942917,6.06577301,62.49363327,-5.121785641,48.45589066,3.455958843,52.54091644,-2.834682703,67.61255646,7.181352139,61.50793839,-0.309705973,70.67889404,-2.02956152,90.4442215,3.129179716,88.98964691,0.860550404,87.86891937,1.522984385,116.0769043,-0.225058198,161.4177246,jazz
jazz.00038.wav,0.285665542,0.088339143,0.097799987,0.001141534,1554.623614,78785.75901,1775.434832,61583.98793,3216.774104,489030.9707,0.066394166,0.000564706,-0.000738783,0.00801746,-0.001121476,0.000835915,151.9990809,-179.5712433,2777.153809,124.3107834,300.6680603,-29.72732735,531.7769165,45.35098648,248.9966888,-10.18335056,84.9127121,17.75645065,76.44542694,-8.799443245,48.43482208,12.74039268,61.7382431,-10.74295616,48.54663086,8.603838921,44.41783142,-12.38860035,41.78993225,3.381596804,47.62033463,-12.02249622,42.5051918,6.514116764,75.36790466,-9.864103317,53.27059174,-2.812474251,39.26089478,-5.11979866,52.7585144,-1.20361042,53.95300293,-1.878540874,45.82996368,-5.630646229,50.43948746,jazz
jazz.00045.wav,0.27868405,0.093236379,0.100356527,0.001245868,937.4217616,57892.98813,1187.094541,23146.32066,1763.016434,390194.2859,0.042621704,0.00021107,-0.000682581,0.008768278,-0.000746336,0.000756342,73.828125,-231.298996,2868.049805,174.3790131,366.0927124,-19.72311783,538.6880493,47.34837723,144.6103058,-1.943278551,71.86347198,6.65707016,51.43770981,-1.088484049,64.39957428,-5.514930248,38.9291687,-13.7387495,58.84147263,-3.710452557,46.09431076,-6.307881355,49.700737,-1.504774809,32.36160278,-2.624273062,33.18961334,-7.270920753,35.28275299,-2.309302092,35.74158859,1.029051661,62.57698441,-1.109707117,42.61904526,-8.568900108,57.26046371,-4.060763836,43.03104401,-3.921609163,50.17687225,jazz
